the 1990s began with the gulf incident .	tahun 1990 an dimulai dengan peristiwa teluk
tom isn t famous .	tom tidak terkenal .
i don t like this place .	aku tidak suka tempat ini .
go to sleep .	pergilah tidur .
may i kiss you ?	boleh aku menciummu ?
we ve made a big mistake .	kita telah membuat kesalahan besar .
tom bought himself a new toothbrush .	tom membeli sikat gigi baru .
why was this a secret ?	mengapa ini rahasia ?
your mother must be very proud .	ibumu pasti sangat bangga .
do you remember the night tom was born ?	apa kau ingat malam ketika tom lahir ?
it s just a spider .	itu cuma laba laba .
what did you eat ?	apa yang kau makan ?
where s your coat ?	di mana jasmu ?
my stomach is growling .	perutku keroncongan .
how much food do you need ?	seberapa banyak makanan yang kalian butuhkan ?
tom was crazy .	tom gila .
slow and steady wins the race .	biar lambat laga , asal menang .
don t look at me that way .	jangan melihatku seperti itu !
we took a wrong turn .	kita salah belok .
say goodbye .	ucapkan selamat tinggal .
where is the bus stop ?	di mana tempat pemberhentian busnya ?
what for ?	untuk apa ?
tom probably knows where mary works .	tom mungkin tahu di mana mary bekerja .
i bumped into your dad yesterday .	saya bertemu dengan ayahmu kemarin .
i wish you a happy birthday .	aku ucapkan selamat ulang tahun .
are we prepared ?	apakah kita siap ?
tom dug a grave for his dog .	tom menggali kuburan untuk anjingnya .
i owe my life to tom .	aku berhutang nyawa kepada tom .
do you have the key to this door ?	apakah kamu punya kunci pintu ini ?
are you a photographer ?	apakah anda seorang fotografer ?
he was condemned to death .	dia dijatuhi hukuman mati .
he s lazy .	dia pemalas .
i ll drive you to the airport .	aku akan mengantarmu sampai ke bandara .
tom approached .	tom mendekat .
tom jumped off the roof .	tom melompat turun dari atap .
good night .	selamat malam .
he is ill .	dia sedang sakit .
tom yelled at his boss .	tom berteriak pada bosnya .
what s with tom ?	ada apa dengan tom ?
i speak more languages than tom .	aku bisa lebih banyak bahasa daripada tom .
i have no appetite .	saya tidak ada nafsu makan .
please show me how i have to do it .	tunjukkan padaku bagaimana caranya untuk melakukan itu .
i ll drop you off at the station .	saya akan menurunkanmu di stasiun .
some animals eat their young .	beberapa hewan memakan anaknya yang masih muda .
where is my car ?	mobilku mana ?
being together all the time , my japanese classmates got to know each other very well .	karena selalu bersama setiap saat , teman sekelasku yang orang jepang saling mengenal dengan baik satu sama lain .
tom says he isn t guilty .	tom berkata dia tidak bersalah .
he has seven sons .	dia memiliki tujuh anak laki laki .
tom isn t afraid of death .	tom tidak takut mati .
i can t tell yet .	aku belum bisa memberi tahu .
tom retired from the army three years ago .	tom pensiun dari dinas tentara tiga tahun yang lalu .
this bicycle belongs to my brother .	sepeda ini milik kakak laki lakiku .
i don t trust him any longer .	aku sudah tidak lagi mempercayai dia .
so what do you suggest ?	jadi kau menyarankan apa ?
tom says he doesn t want to study french .	tom bilang dia tidak ingin belajar bahasa perancis .
i think you should go .	aku rasa kamu harus pergi .
tom has been there for over three years .	tom sudah berada di sana selama lebih dari tiga tahun .
i don t approve your decision .	aku tidak setuju dengan keputusan kalian .
tom might not want to see mary .	tom mungkin tidak ingin melihat mary .
it s just water .	itu cuma air .
health is worth more than gold .	kesehatan itu lebih berharga dibandingkan dengan emas .
i ve been trying to quit smoking .	aku sedang berusaha untuk berhenti merokok .
i think i may have to get a loan .	aku rasa aku harus mencari pinjaman .
i ve had enough .	aku sudah muak .
tom might have what you need .	tom mungkin punya yang kamu butuhkan .
this is a crab .	ini kepiting .
that isn t enough .	itu tidak cukup .
we were really surprised .	kami benar benar terkejut .
i have a white cat .	saya mempunyai kucing putih .
i like summer better than winter .	aku lebih suka musim panas daripada musim dingin .
that doll is scary .	boneka itu menyeramkan .
i ll be in my room .	aku akan berada di kamarku .
this is all i ve got .	ini semua yang saya punya .
if only i could be there with tom .	kalau saja aku bisa berada di sana bersama tom .
tom picked up the knife and examined it .	tom mengambil pisau dan memeriksanya .
i m going to tell the truth .	aku akan mengatakan kebenaran .
take off your coat .	lepaskan jasmu .
tom sings very well .	tom bernyanyi dengan sangat baik .
he s always late for class .	dia selalu telat ke kelas .
tom is an informant for the fbi .	tom adalah informan untuk fbi .
happy mother s day !	selamat hari ibu !
i m sorry to be so late .	maaf aku sudah terlambat cukup lama .
do you want me to do anything ?	ada sesuatu yang kamu ingin aku lakukan ?
when i heard it , i was dumbfounded .	aku tercengang ketika mendengarnya .
tom is alone in the living room .	tom berada seorang diri di ruang keluarga .
you shouldn t be alone , tom .	anda seharusnya tidak sendirian , tom .
i was a little nervous .	aku agak gugup .
you were a soldier during the war , right ?	kau dulu seorang tentara kan waktu perang itu terjadi ?
can t you speak english ?	bisakah kau menggunakan bahasa inggris ?
let me see that .	biarkan aku melihatnya .
tom never comes here .	tom tidak pernah ke sini .
tom slammed the bathroom door shut .	tom menutup pintu kamar mandi secara keras .
nobody invited tom .	tidak ada yang mengundang tom .
i want to go to sleep soon because i need to get up early tomorrow .	aku ingin segera tidur karena aku harus bangun pagi besok .
don t ask me to forgive you .	jangan memintaku memaafkanmu .
go and play with your friends .	pergi dan bermainlah dengan teman temanmu .
i have a bad headache .	saya menderita sakit kepala yang parah .
i saw her crossing the street .	aku melihatnya menyeberang jalan .
you never told me you were a veterinarian .	kamu tidak pernah memberitahuku bahwa kamu seorang dokter hewan .
that s because you re a girl .	itu karena kamu perempuan .
she is unconscious .	dia tidak sadar .
is it true that tom doesn t like to swim ?	apakah benar tom tidak suka berenang ?
i could hardly believe my ears when i heard the news .	sulit untukku mempercayai berita itu .
can you read this kanji ?	dapatkah kau membaca kanji ini ?
their offer to buy the house was rejected .	tawaran mereka untuk membeli rumah itu ditolak .
i d really like to know .	aku benar benar ingin tahu .
i run every day .	aku berlari setiap hari .
i want to speak to a lawyer .	saya ingin berbicara dengan seorang pengacara .
tom put on the mask that mary gave him .	tom memakai masker yang mary berikan kepadanya .
i don t know what to say .	saya tidak tahu harus berbicara apa .
i hope to hear from you .	kami ingin mendengarnya dari anda .
the baby was in a deep sleep in his mother s arms .	bayi itu tidur sangat lelap di pelukan ibunya .
is that important ?	apakah itu penting ?
can you believe it , tom ?	bisakah kamu memercayai itu , tom ?
why did you buy a flower ?	kenapa kamu beli bunga ?
have you already started learning french ?	apa kamu sudah mulai belajar bahasa prancis ?
have you ever gone to the beach with tom ?	pernahkah kamu pergi ke pantai bersama tom ?
that was close .	tadi itu hampir saja .
this is silly .	ini bodoh .
you have no need to be ashamed .	seharusnya kamu tak perlu merasa malu .
there is little room for doubt .	masih ada kemungkinan kalau itu benar .
he comes back from sydney today .	dia kembali dari sydney hari ini .
they don t speak french .	mereka tidak bisa berbahasa prancis .
i m really tired .	aku sangat capek .
who did you write a letter to ?	ditujukan kepada siapa surat itu ?
tom is fast .	tom cepat .
unfortunately , nobody told us .	sayangnya , tidak ada yang memberi tahu kami .
he resembles his mother .	dia mirip dengan ibunya .
unfortunately , no one told us .	sayangnya , tidak ada yang memberi tahu kami .
tom came to boston with his parents when he was really young .	tom datang ke boston bersama orang tuanya saat dia masih sangat muda .
tom thought mary seemed really happy .	tom mengira mary terlihat sangat senang .
let s do it again .	mari kita lakukan lagi .
the clock is ticking .	jam berdetik .
i don t get you at all .	aku benar benar tidak memahamimu .
it rained a lot yesterday .	kemarin hujan deras .
i m a teacher .	saya seorang guru .
can you check the tire pressure ?	apakah kamu bisa mengecek tekanan bannya ?
i couldn t remember the title of that song .	aku tidak dapat mengingat judul lagu itu .
what are you reading ?	apa yang sedang kamu baca ?
tom seems puzzled .	tom sepertinya kebingungan .
i ve been infected .	saya telah terinfeksi .
this is heaven .	ini surga .
i think that she s honest .	kurasa dia jujur .
she s crazy .	dia gila .
i think i need help .	saya rasa saya butuh bantuan .
we can t live without air and water .	kita tidak bisa hidup tanpa udara dan air .
you still have a chance .	kamu masih punya kesempatan .
the television is broken .	televisinya sudah rusak .
no one came to my party .	tidak ada yang datang ke pestaku .
tom liked mary s hair .	tom menyukai rambut mary .
we have a reservation for six thirty .	kami sudah memesan yang pukul enam tiga puluh .
i heard tom screaming last night .	saya mendengar tom berteriak semalam .
thousands of people gathered there .	ribuan orang berkumpul di sana .
have you eaten anything ?	apakah kamu sudah makan sesuatu ?
he shook hands with his friend .	dia bersalaman dengan temannya .
i am meeting my mother at the station at 4 o clock .	saya akan menemui ibu saya di stasiun pada pukul 4 tepat .
like father , like son .	seperti ayah , seperti anak .
i thought tom and mary were happy .	aku kira tom dan mary bahagia .
my mom will kill me .	ibuku akan membunuhku .
i helped write that report .	saya bantu menulis laporan itu .
she will be seventeen years old next february .	usianya akan menjadi tujuh belas tahun pada bulan februari berikutnya .
you don t smile very often .	kamu tidak terlalu sering tersenyum .
tom fell into the water .	tom jatuh ke dalam air .
you re lucky that you weren t killed .	kau beruntung kau tidak terbunuh .
you said you were hungry .	anda bilang anda lapar .
enjoy your meal !	selamat makan .
what have you eaten ?	apa yang sudah kamu makan ?
tom picked up the phone and dialed .	tom mengangkat teleponnya dan melakukan panggilan .
that s very , very sad .	itu sangat , sangat menyedihkan .
my opinion differs from yours .	pendapatku berbeda dengan pendapatmu .
i never sunbathe .	aku tidak pernah berjemur .
i ve done that .	saya sudah melakukannya .
what you re saying doesn t make sense .	yang kamu katakan itu tidak masuk akal .
could you turn off the lights ?	bisakah kau mematikan lampu lampunya ?
tom now knows mary wasn t kidding .	tom sekarang menyadari mary tidak sedang bercanda .
he disposed of the trash .	dia membuang sampah sampah itu .
tom disappointed mary .	tom mengecewakan mary .
i play video games .	saya bermain gim video .
mayonnaise is made from eggs .	mayones terbuat dari telur .
i emptied the bucket .	aku mengosongkan ember itu .
please don t die .	tolong jangan mati .
is lying always wrong ?	apakah berbohong itu selalu salah ?
you d better not go there .	sebaiknya kamu tidak pergi ke sana .
tom thought otherwise .	tom berpikiran sebaliknya .
how much is it ?	berapa harganya ?
i swear it wasn t me .	aku bersumpah itu bukan aku .
i m going with you .	aku akan pergi denganmu .
how about going to the movies ?	bagaimana kalau pergi ke bioskop ?
that s a bat , not a bird .	itu kelelawar , bukan burung .
he loses his temper easily .	dia mudah sekali marah .
we have no money .	kami tidak punya uang .
keep an eye on them .	awasi mereka !
you should ve done so .	seharusnya kamu melakukannya .
tom shouted .	tom berteriak .
